"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 09:40:00",1,0.9819,0.90497,0.92671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",2,1.16635,0.28308,0.55864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",3,0.45604,0.13829,0.52862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",4,0.6686,0.52112,0.99638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",5,0.88926,0.88917,0.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",6,0.80923,0.70366,0.90715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",7,1.18762,0.98255,0.40056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",8,0.72702,0.40454,0.40535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",9,0.75171,0.74268,0.76898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",10,0.40626,0.62175,0.20304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",11,0.66083,0.48504,0.63282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",12,0.81942,0.35267,0.51836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",13,0.42594,0.33807,0.16385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",14,0.55004,0.75004,0.30866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",15,0.69411,0.42241,0.56106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",16,1.09769,0.63798,0.84695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",17,0.4532,0.19217,0.2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",18,0.88352,0.53453,0.86343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",19,0.89713,0.60915,0.94968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",20,0.5544,0.4428,0.7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",21,0.57501,0.68887,0.18036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",22,0.83216,0.66937,0.96256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",23,1.05941,0.55004,0.18254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",24,0.96898,0.63438,0.99455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",25,1.04657,0.88915,0.47396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",26,1.0356,0.8143,0.73889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",27,0.63612,0.7414,0.54901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",28,0.48533,0.11511,0.90302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",29,0.64951,0.15091,0.83005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",30,0.19901,0.30197,0.12649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",31,0.78869,0.20122,0.3641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",32,0.93478,0.57862,0.45372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",33,0.79322,0.22078,0.28214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",34,0.45047,0.23612,0.84042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",35,0.32363,0.39518,0.21552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",36,0.43457,0.34968,0.39738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",37,0.53301,0.43968,0.20725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",38,1.06291,0.91774,0.26818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",39,0.97549,0.10418,0.87491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",40,0.76875,0.69979,0.68325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",41,0.85334,0.92211,0.51543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",42,0.86223,0.48586,0.61536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",43,0.73758,0.8241,0.23983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",44,1.00652,0.98608,0.68259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",45,0.8696,0.63516,0.94207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",46,0.42337,0.4512,0.31331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",47,0.33758,0.47164,0.28694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",48,0.91687,0.30835,0.58991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",49,0.86343,0.16496,0.93496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:40:00",50,0.77793,0.60399,0.76074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",1,0.51194,0.35004,0.96031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",2,1.07191,0.88192,0.89258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",3,0.61206,0.27233,0.6353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",4,0.6681,0.66668,0.60392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
